job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
u_channel_0072__L3__anthropic__claude-sonnet-4-20250514__r1,u_channel_0072,u_channel,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0072.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=94, Y=46, Z=44, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=86, Y=38, Z=40.
- Offset the inner cut upward by floor thickness z=4.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=6, at x=±32.9, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0073__L2__anthropic__claude-sonnet-4-20250514__r1,box_hole_0073,box_hole,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0073.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=66, Y=106, Z=34.
- Add one centered vertical through hole, diameter=28, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0073__L3__anthropic__claude-sonnet-4-20250514__r1,box_hole_0073,box_hole,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0073.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=66, Y=106, Z=34.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=28.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0074__L2__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0074,stepped_shaft,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0074.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=20, length=22.
- Segment 2: diameter=32, length=44, attached coaxially after segment 1.
- Segment 3: diameter=12, length=56, attached coaxially after segment 2.
- Overall shaft length=122.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0074__L3__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0074,stepped_shaft,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0074.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft with shoulders

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at the shaft center (midpoint of total length on Z-axis).
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Build three coaxial cylindrical segments along Z with diameters 20, 32, 12.
- Segment lengths are 22, 44, 56 respectively.
- Total length is 122.
- Segment 1 spans z=-61 to z=-39.
- Segment 2 spans z=-39 to z=5.
- Segment 3 spans z=5 to z=61.
- All segments are concentric on X=0, Y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0075__L2__anthropic__claude-sonnet-4-20250514__r1,flange_0075,flange,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0075.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=76, thickness=20.
- Center through bore diameter=26.
- Add 6 equally spaced through bolt holes, each diameter=10.
- Bolt holes are on bolt circle diameter=46.1975.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0075__L3__anthropic__claude-sonnet-4-20250514__r1,flange_0075,flange,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0075.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange disk with central bore and equally spaced bolt holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; flange axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a solid cylinder with outer diameter=76 and height=20.
- Bottom at z=0 and top at z=height.

Subtractive features:
- Cut one centered through bore, diameter=26, axis=Z.
- Cut 6 through bolt holes, diameter=10, equally spaced at 360/6 degrees.
- Bolt hole centers lie on radius=23.0987 from origin (bolt circle diameter=46.1975).

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0076__L2__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0076,ring_spacer,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0076.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=90.
- Inner diameter=54 (through bore).
- Height=14.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0076__L3__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0076,ring_spacer,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0076.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=90, height=14.
- Subtract centered inner cylinder: diameter=54, same full height, axis=Z.
- Resulting radial wall thickness=18.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0077__L2__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0077,slotted_plate,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0077.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=190, Y=54, thickness Z=8.
- One centered slot with rounded ends: length=70, width=18.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0077__L3__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0077,slotted_plate,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0077.step,,"Create a single connected mechanical CAD part.

Part identity:
Flat rectangular plate with one centered rounded-end through slot

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom plate face; +Z normal to plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular plate, X=190, Y=54, Z=8.
- Plate centered on X and Y, bottom at z=0.

Subtractive feature:
- Cut one centered slot2D profile with overall length=70 and width=18.
- Slot long axis along X.
- Extrude/cut through full thickness so it is a through-slot.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0078__L2__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0078,l_bracket,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0078.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=130, width=74, thickness=14.
- Vertical web near one base edge: thickness=12, height=86, full base width.
- Add two top through holes in the base, each diameter=8.
- Add one side through hole in the web, diameter=6.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0078__L3__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0078,l_bracket,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0078.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=130, Y=74, Z=14; bottom at z=0.
- Add one vertical web block with thickness X=12, width Y=74, height Z=86.
- Place web near the -X side at web center x=-59 and rising from z=14.

Subtractive features:
- Two top through holes in base, diameter=8, positioned symmetrically at x=±36.4, y=0.
- One side hole in web, diameter=6, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0079__L2__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0079,pillow_block,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0079.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=110, Y=46, Z=28.
- One centered vertical through bore, diameter=14.
- Four mounting through holes, each diameter=10, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0079__L3__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0079,pillow_block,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0079.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=110, Y=46, Z=28, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=14, axis=Z.
- Cut four mounting through holes, diameter=10, with XY centers at (±38.5, ±14.72).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0080__L2__anthropic__claude-sonnet-4-20250514__r1,pulley_0080,pulley,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=38, height=12.
- Coaxial step 2 on top: radius=30, height=10.
- Coaxial step 3 on top: radius=18, height=8.
- Center through bore diameter=14.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0080__L3__anthropic__claude-sonnet-4-20250514__r1,pulley_0080,pulley,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0080.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=38, height=12, from z=0 upward.
- Step 2: centered on same axis, radius=30, height=10, stacked on step 1.
- Step 3: centered on same axis, radius=18, height=8, stacked on step 2.
- Total height=30.

Subtractive feature:
- One centered through bore diameter=14, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0081__L2__anthropic__claude-sonnet-4-20250514__r1,u_channel_0081,u_channel,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0081.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=102, Y=38, Z=44.
- Hollow interior to form a U-channel: wall thickness=10, floor thickness=10, top open.
- Two through holes on the top side, each diameter=10, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0081__L3__anthropic__claude-sonnet-4-20250514__r1,u_channel_0081,u_channel,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0081.step,,"Create a single connected mechanical CAD part.

Part identity:
Open-top U-channel with two top through-holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom outer face.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer rectangular solid X=102, Y=38, Z=44, bottom at z=0.

Subtractive channel cavity:
- Subtract inner rectangular volume X=82, Y=18, Z=34.
- Offset the inner cut upward by floor thickness z=10.
- This must leave the top open and preserve floor/walls.

Subtractive holes:
- Add two vertical through holes on the top side, diameter=10, at x=±35.7, y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0082__L2__anthropic__claude-sonnet-4-20250514__r1,box_hole_0082,box_hole,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0082.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with a centered through hole
Units:
Millimeters (mm).
Geometry:
- Base block size: X=84, Y=84, Z=52.
- Add one centered vertical through hole, diameter=24, axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
box_hole_0082__L3__anthropic__claude-sonnet-4-20250514__r1,box_hole_0082,box_hole,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/box_hole_0082.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular block with one centered vertical through-hole

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin: (0,0,0) at the center of the bottom outer face of the block.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a rectangular solid with dimensions X=84, Y=84, Z=52.
- Block is centered in X and Y, with bottom at z=0 and top at z=Z.

Subtractive features:
- Create one circular through-hole with diameter=24.
- Hole center at (0,0) in XY and axis parallel to Z.
- Hole cuts fully through from top to bottom.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0083__L2__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0083,stepped_shaft,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0083.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft
Units:
Millimeters (mm).
Geometry:
- Segment 1: diameter=22, length=24.
- Segment 2: diameter=36, length=16, attached coaxially after segment 1.
- Segment 3: diameter=14, length=34, attached coaxially after segment 2.
- Overall shaft length=74.
- Shaft axis along Z.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
stepped_shaft_0083__L3__anthropic__claude-sonnet-4-20250514__r1,stepped_shaft_0083,stepped_shaft,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/stepped_shaft_0083.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step coaxial shaft with shoulders

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at the shaft center (midpoint of total length on Z-axis).
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Build three coaxial cylindrical segments along Z with diameters 22, 36, 14.
- Segment lengths are 24, 16, 34 respectively.
- Total length is 74.
- Segment 1 spans z=-37 to z=-13.
- Segment 2 spans z=-13 to z=3.
- Segment 3 spans z=3 to z=37.
- All segments are concentric on X=0, Y=0.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0084__L2__anthropic__claude-sonnet-4-20250514__r1,flange_0084,flange,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0084.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange with bore and bolt pattern
Units:
Millimeters (mm).
Geometry:
- Flange outer diameter=120, thickness=10.
- Center through bore diameter=26.
- Add 8 equally spaced through bolt holes, each diameter=12.
- Bolt holes are on bolt circle diameter=87.8906.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
flange_0084__L3__anthropic__claude-sonnet-4-20250514__r1,flange_0084,flange,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/flange_0084.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange disk with central bore and equally spaced bolt holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; flange axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a solid cylinder with outer diameter=120 and height=10.
- Bottom at z=0 and top at z=height.

Subtractive features:
- Cut one centered through bore, diameter=26, axis=Z.
- Cut 8 through bolt holes, diameter=12, equally spaced at 360/8 degrees.
- Bolt hole centers lie on radius=43.9453 from origin (bolt circle diameter=87.8906).

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0085__L2__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0085,ring_spacer,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0085.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=88.
- Inner diameter=58 (through bore).
- Height=18.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
ring_spacer_0085__L3__anthropic__claude-sonnet-4-20250514__r1,ring_spacer_0085,ring_spacer,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/ring_spacer_0085.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=88, height=18.
- Subtract centered inner cylinder: diameter=58, same full height, axis=Z.
- Resulting radial wall thickness=15.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0086__L2__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0086,slotted_plate,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0086.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=120, Y=80, thickness Z=20.
- One centered slot with rounded ends: length=60, width=18.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
slotted_plate_0086__L3__anthropic__claude-sonnet-4-20250514__r1,slotted_plate_0086,slotted_plate,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/slotted_plate_0086.step,,"Create a single connected mechanical CAD part.

Part identity:
Flat rectangular plate with one centered rounded-end through slot

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom plate face; +Z normal to plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular plate, X=120, Y=80, Z=20.
- Plate centered on X and Y, bottom at z=0.

Subtractive feature:
- Cut one centered slot2D profile with overall length=60 and width=18.
- Slot long axis along X.
- Extrude/cut through full thickness so it is a through-slot.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0087__L2__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0087,l_bracket,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0087.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket with base, vertical web, and holes
Units:
Millimeters (mm).
Geometry:
- Base plate: length=86, width=54, thickness=12.
- Vertical web near one base edge: thickness=14, height=70, full base width.
- Add two top through holes in the base, each diameter=10.
- Add one side through hole in the web, diameter=10.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
l_bracket_0087__L3__anthropic__claude-sonnet-4-20250514__r1,l_bracket_0087,l_bracket,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/l_bracket_0087.step,,"Create a single connected mechanical CAD part.

Part identity:
L-bracket: horizontal base plus one vertical web with mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of base plate.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/additive geometry:
- Base plate size: X=86, Y=54, Z=12; bottom at z=0.
- Add one vertical web block with thickness X=14, width Y=54, height Z=70.
- Place web near the -X side at web center x=-36 and rising from z=12.

Subtractive features:
- Two top through holes in base, diameter=10, positioned symmetrically at x=±24.08, y=0.
- One side hole in web, diameter=10, normal to X direction, centered on web side face.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0088__L2__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0088,pillow_block,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0088.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow-block style mount with central bore and 4 mounting holes
Units:
Millimeters (mm).
Geometry:
- Block dimensions: X=140, Y=96, Z=46.
- One centered vertical through bore, diameter=16.
- Four mounting through holes, each diameter=8, arranged symmetrically on base footprint.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pillow_block_0088__L3__anthropic__claude-sonnet-4-20250514__r1,pillow_block_0088,pillow_block,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pillow_block_0088.step,,"Create a single connected mechanical CAD part.

Part identity:
Pillow block: rectangular body with central bore and four corner mounting holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face of the body.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create rectangular body X=140, Y=96, Z=46, bottom at z=0.

Subtractive features:
- Cut one centered vertical through bore, diameter=16, axis=Z.
- Cut four mounting through holes, diameter=8, with XY centers at (±49, ±30.72).
- Mounting holes are through the body along Z.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0089__L2__anthropic__claude-sonnet-4-20250514__r1,pulley_0089,pulley,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0089.step,,"Create a single connected mechanical CAD part.

Part identity:
Three-step pulley with centered through bore
Units:
Millimeters (mm).
Geometry:
- Coaxial step 1: radius=42, height=14.
- Coaxial step 2 on top: radius=30, height=8.
- Coaxial step 3 on top: radius=14, height=12.
- Center through bore diameter=12.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
pulley_0089__L3__anthropic__claude-sonnet-4-20250514__r1,pulley_0089,pulley,L3,anthropic,claude-sonnet-4-20250514,generate,references_parametric/pulley_0089.step,,"Create a single connected mechanical CAD part.

Part identity:
Stepped pulley (three coaxial cylindrical steps) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; main axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Additive geometry:
- Step 1: cylinder radius=42, height=14, from z=0 upward.
- Step 2: centered on same axis, radius=30, height=8, stacked on step 1.
- Step 3: centered on same axis, radius=14, height=12, stacked on step 2.
- Total height=34.

Subtractive feature:
- One centered through bore diameter=12, axis=Z, through full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
u_channel_0090__L2__anthropic__claude-sonnet-4-20250514__r1,u_channel_0090,u_channel,L2,anthropic,claude-sonnet-4-20250514,generate,references_parametric/u_channel_0090.step,,"Create a single connected mechanical CAD part.

Part identity:
U-channel with open top and two holes
Units:
Millimeters (mm).
Geometry:
- Outer envelope: X=84, Y=48, Z=26.
- Hollow interior to form a U-channel: wall thickness=6, floor thickness=6, top open.
- Two through holes on the top side, each diameter=10, mirrored along X.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,parametric_batch_claude_sonnet
