job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
flange_0003__L3__anthropic__claude-opus-4-1-20250805__r3,flange_0003,flange,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/flange_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Circular flange disk with central bore and equally spaced bolt holes

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom circular face; flange axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create a solid cylinder with outer diameter=136 and height=22.
- Bottom at z=0 and top at z=height.

Subtractive features:
- Cut one centered through bore, diameter=14, axis=Z.
- Cut 4 through bolt holes, diameter=6, equally spaced at 360/4 degrees.
- Bolt hole centers lie on radius=41.0535 from origin (bolt circle diameter=82.107).

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L2__openai__gpt-5.2__r1,ring_spacer_0004,ring_spacer,L2,openai,gpt-5.2,generate,./reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=100.
- Inner diameter=16 (through bore).
- Height=24.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L2__openai__gpt-5.2__r2,ring_spacer_0004,ring_spacer,L2,openai,gpt-5.2,generate,./reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=100.
- Inner diameter=16 (through bore).
- Height=24.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L2__openai__gpt-5.2__r3,ring_spacer_0004,ring_spacer,L2,openai,gpt-5.2,generate,./reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=100.
- Inner diameter=16 (through bore).
- Height=24.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L2__anthropic__claude-opus-4-1-20250805__r1,ring_spacer_0004,ring_spacer,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=100.
- Inner diameter=16 (through bore).
- Height=24.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L2__anthropic__claude-opus-4-1-20250805__r2,ring_spacer_0004,ring_spacer,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=100.
- Inner diameter=16 (through bore).
- Height=24.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L2__anthropic__claude-opus-4-1-20250805__r3,ring_spacer_0004,ring_spacer,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (hollow cylinder)
Units:
Millimeters (mm).
Geometry:
- Outer diameter=100.
- Inner diameter=16 (through bore).
- Height=24.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L3__openai__gpt-5.2__r1,ring_spacer_0004,ring_spacer,L3,openai,gpt-5.2,generate,./reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=100, height=24.
- Subtract centered inner cylinder: diameter=16, same full height, axis=Z.
- Resulting radial wall thickness=42.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L3__openai__gpt-5.2__r2,ring_spacer_0004,ring_spacer,L3,openai,gpt-5.2,generate,./reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=100, height=24.
- Subtract centered inner cylinder: diameter=16, same full height, axis=Z.
- Resulting radial wall thickness=42.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L3__openai__gpt-5.2__r3,ring_spacer_0004,ring_spacer,L3,openai,gpt-5.2,generate,./reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=100, height=24.
- Subtract centered inner cylinder: diameter=16, same full height, axis=Z.
- Resulting radial wall thickness=42.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L3__anthropic__claude-opus-4-1-20250805__r1,ring_spacer_0004,ring_spacer,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=100, height=24.
- Subtract centered inner cylinder: diameter=16, same full height, axis=Z.
- Resulting radial wall thickness=42.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L3__anthropic__claude-opus-4-1-20250805__r2,ring_spacer_0004,ring_spacer,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=100, height=24.
- Subtract centered inner cylinder: diameter=16, same full height, axis=Z.
- Resulting radial wall thickness=42.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
ring_spacer_0004__L3__anthropic__claude-opus-4-1-20250805__r3,ring_spacer_0004,ring_spacer,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/ring_spacer_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Ring spacer (annular cylinder) with through bore

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom annular face, axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base/subtractive geometry:
- Create outer cylinder: diameter=100, height=24.
- Subtract centered inner cylinder: diameter=16, same full height, axis=Z.
- Resulting radial wall thickness=42.
- Bottom at z=0, top at z=height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0005__L2__openai__gpt-5.2__r1,slotted_plate_0005,slotted_plate,L2,openai,gpt-5.2,generate,./reference_step files/slotted_plate_0005.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=116, Y=90, thickness Z=16.
- One centered slot with rounded ends: length=74, width=22.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0005__L2__openai__gpt-5.2__r2,slotted_plate_0005,slotted_plate,L2,openai,gpt-5.2,generate,./reference_step files/slotted_plate_0005.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=116, Y=90, thickness Z=16.
- One centered slot with rounded ends: length=74, width=22.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0005__L2__openai__gpt-5.2__r3,slotted_plate_0005,slotted_plate,L2,openai,gpt-5.2,generate,./reference_step files/slotted_plate_0005.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=116, Y=90, thickness Z=16.
- One centered slot with rounded ends: length=74, width=22.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0005__L2__anthropic__claude-opus-4-1-20250805__r1,slotted_plate_0005,slotted_plate,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/slotted_plate_0005.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=116, Y=90, thickness Z=16.
- One centered slot with rounded ends: length=74, width=22.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0005__L2__anthropic__claude-opus-4-1-20250805__r2,slotted_plate_0005,slotted_plate,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/slotted_plate_0005.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=116, Y=90, thickness Z=16.
- One centered slot with rounded ends: length=74, width=22.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
slotted_plate_0005__L2__anthropic__claude-opus-4-1-20250805__r3,slotted_plate_0005,slotted_plate,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/slotted_plate_0005.step,,"Create a single connected mechanical CAD part.

Part identity:
Rectangular plate with a centered through slot
Units:
Millimeters (mm).
Geometry:
- Plate dimensions: X=116, Y=90, thickness Z=16.
- One centered slot with rounded ends: length=74, width=22.
- Slot goes fully through thickness.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
