job_key,status,provider,model,part_id,family,prompt_level,replicate,generation_mode,grading_profile,attempts_used,retries_used,duration_generation_s,duration_compare_s,duration_total_s,reference_path,generated_step_path,result_json_path,pass_rate,overall_pass,quality_score_0_100,scored_metrics,computed_metrics,pass_count,fail_count,error_type,error_message,resume_skipped,source_row_idx
stepped_shaft_0074__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,stepped_shaft_0074,stepped_shaft,L2,1,generate,full_44,1,0,5.803694009780884,2.6135759353637695,8.41741681098938,./benchmark_v1/references_parametric/stepped_shaft_0074.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0074__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0074__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.8636363636363636,False,79.59531544514643,44,44,38,6,,,False,146
stepped_shaft_0074__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,stepped_shaft_0074,stepped_shaft,L3,1,generate,full_44,1,0,5.009339809417725,2.6246089935302734,7.634154796600342,./benchmark_v1/references_parametric/stepped_shaft_0074.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0074__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0074__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.2727272727272727,False,25.327149477811528,44,44,12,32,,,False,147
stepped_shaft_0083__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,stepped_shaft_0083,stepped_shaft,L2,1,generate,full_44,1,0,6.071296215057373,2.327037811279297,8.398499965667725,./benchmark_v1/references_parametric/stepped_shaft_0083.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0083__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0083__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.8863636363636364,False,82.71260179407118,44,44,39,5,,,False,164
stepped_shaft_0083__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,stepped_shaft_0083,stepped_shaft,L3,1,generate,full_44,1,0,5.77995491027832,3.6345179080963135,9.414652824401855,./benchmark_v1/references_parametric/stepped_shaft_0083.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0083__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0083__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.25,False,24.0077736299604,44,44,11,33,,,False,165
stepped_shaft_0092__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,stepped_shaft_0092,stepped_shaft,L2,1,generate,full_44,1,0,4.387563943862915,2.4671430587768555,6.854878187179565,./benchmark_v1/references_parametric/stepped_shaft_0092.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0092__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0092__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.8863636363636364,False,81.18749194106066,44,44,39,5,,,False,182
stepped_shaft_0092__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,stepped_shaft_0092,stepped_shaft,L3,1,generate,full_44,1,0,6.702032089233398,2.184758186340332,8.88724398612976,./benchmark_v1/references_parametric/stepped_shaft_0092.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0092__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/stepped_shaft_0092__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.38636363636363635,False,31.857526152558695,44,44,17,27,,,False,183
u_channel_0009__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,u_channel_0009,u_channel,L2,1,generate,full_44,1,0,8.655836820602417,1.3647351264953613,10.020702838897705,./benchmark_v1/references_parametric/u_channel_0009.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0009__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0009__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.36363636363636365,False,34.882120534481444,44,44,16,28,,,True,16
u_channel_0009__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,u_channel_0009,u_channel,L3,1,generate,full_44,1,0,10.397658109664917,1.8569462299346924,12.254738092422485,./benchmark_v1/references_parametric/u_channel_0009.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0009__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0009__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4772727272727273,False,44.70959827011243,44,44,21,23,,,True,17
u_channel_0018__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,u_channel_0018,u_channel,L2,1,generate,full_44,1,0,9.645201206207275,1.5793437957763672,11.224696159362793,./benchmark_v1/references_parametric/u_channel_0018.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0018__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0018__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.36363636363636365,False,33.9118920555532,44,44,16,28,,,True,34
u_channel_0018__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,u_channel_0018,u_channel,L3,1,generate,full_44,1,0,10.566039085388184,1.9432978630065918,12.509494066238403,./benchmark_v1/references_parametric/u_channel_0018.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0018__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0018__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4772727272727273,False,43.24365478208623,44,44,21,23,,,True,35
u_channel_0027__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,u_channel_0027,u_channel,L2,1,generate,full_44,1,0,15.022650241851807,1.3293237686157227,16.352107048034668,./benchmark_v1/references_parametric/u_channel_0027.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0027__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0027__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.3181818181818182,False,30.980370745144715,44,44,14,30,,,True,52
u_channel_0027__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,u_channel_0027,u_channel,L3,1,generate,full_44,1,0,5.908641815185547,1.319031000137329,7.227813959121704,./benchmark_v1/references_parametric/u_channel_0027.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0027__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0027__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.3181818181818182,False,30.980370745144715,44,44,14,30,,,True,53
u_channel_0036__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,u_channel_0036,u_channel,L2,1,generate,full_44,1,0,10.266798973083496,1.275947093963623,11.542890071868896,./benchmark_v1/references_parametric/u_channel_0036.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0036__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0036__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.45454545454545453,False,40.74902608005026,44,44,20,24,,,True,70
u_channel_0036__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,u_channel_0036,u_channel,L3,1,generate,full_44,1,0,10.579075813293457,1.4094550609588623,11.988675117492676,./benchmark_v1/references_parametric/u_channel_0036.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0036__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0036__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5909090909090909,False,52.90409170034124,44,44,26,18,,,True,71
u_channel_0045__L2__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,u_channel_0045,u_channel,L2,1,generate,full_44,1,0,15.515525102615356,1.4193878173828125,16.935089826583862,./benchmark_v1/references_parametric/u_channel_0045.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0045__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0045__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4772727272727273,False,43.195971154513366,44,44,21,23,,,True,88
u_channel_0045__L3__anthropic__claude-sonnet-4-20250514__r1,skipped_completed,anthropic,claude-sonnet-4-20250514,u_channel_0045,u_channel,L3,1,generate,full_44,1,0,9.662118911743164,1.6272861957550049,11.289565086364746,./benchmark_v1/references_parametric/u_channel_0045.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0045__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0045__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4772727272727273,False,43.39558737042088,44,44,21,23,,,True,89
u_channel_0054__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,u_channel_0054,u_channel,L2,1,generate,full_44,1,0,8.933117151260376,2.3670969009399414,11.300399780273438,./benchmark_v1/references_parametric/u_channel_0054.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0054__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0054__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.25,False,21.77039320345448,44,44,11,33,,,False,106
u_channel_0054__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,u_channel_0054,u_channel,L3,1,generate,full_44,1,0,7.022891044616699,1.8675801753997803,8.8906409740448,./benchmark_v1/references_parametric/u_channel_0054.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0054__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0054__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4318181818181818,False,42.30126742202083,44,44,19,25,,,False,107
u_channel_0063__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,u_channel_0063,u_channel,L2,1,generate,full_44,1,0,9.05683708190918,1.0698590278625488,10.126949071884155,./benchmark_v1/references_parametric/u_channel_0063.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0063__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0063__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.3409090909090909,False,34.14564307904012,44,44,15,29,,,False,124
u_channel_0063__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,u_channel_0063,u_channel,L3,1,generate,full_44,1,0,11.18173098564148,1.0377299785614014,12.219630241394043,./benchmark_v1/references_parametric/u_channel_0063.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0063__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0063__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4318181818181818,False,42.184506155932624,44,44,19,25,,,False,125
u_channel_0072__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,u_channel_0072,u_channel,L2,1,generate,full_44,1,0,15.40744400024414,2.2284040451049805,17.636011123657227,./benchmark_v1/references_parametric/u_channel_0072.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0072__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0072__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5909090909090909,False,53.62125629451692,44,44,26,18,,,False,142
u_channel_0072__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,u_channel_0072,u_channel,L3,1,generate,full_44,1,0,5.725051164627075,1.6547949314117432,7.380021095275879,./benchmark_v1/references_parametric/u_channel_0072.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0072__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0072__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5227272727272727,False,47.30858675754592,44,44,23,21,,,False,143
u_channel_0081__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,u_channel_0081,u_channel,L2,1,generate,full_44,1,0,9.896453857421875,1.5885941982269287,11.485496997833252,./benchmark_v1/references_parametric/u_channel_0081.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0081__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0081__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4318181818181818,False,39.23278273997351,44,44,19,25,,,False,160
u_channel_0081__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,u_channel_0081,u_channel,L3,1,generate,full_44,1,0,6.428057909011841,1.382856845855713,7.81105375289917,./benchmark_v1/references_parametric/u_channel_0081.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0081__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0081__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4318181818181818,False,39.237840215119675,44,44,19,25,,,False,161
u_channel_0090__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,u_channel_0090,u_channel,L2,1,generate,full_44,1,0,10.86902117729187,1.257910966873169,12.12708306312561,./benchmark_v1/references_parametric/u_channel_0090.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0090__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0090__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.36363636363636365,False,37.36583022913783,44,44,16,28,,,False,178
u_channel_0090__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,u_channel_0090,u_channel,L3,1,generate,full_44,1,0,12.777917861938477,1.912933111190796,14.690964937210083,./benchmark_v1/references_parametric/u_channel_0090.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0090__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0090__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.4772727272727273,False,49.11095566255007,44,44,21,23,,,False,179
u_channel_0099__L2__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,u_channel_0099,u_channel,L2,1,generate,full_44,1,0,9.59543514251709,1.9342467784881592,11.52979588508606,./benchmark_v1/references_parametric/u_channel_0099.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0099__L2__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0099__L2__anthropic__claude-sonnet-4-20250514__r1/result.json,0.38636363636363635,False,37.9145207262957,44,44,17,27,,,False,196
u_channel_0099__L3__anthropic__claude-sonnet-4-20250514__r1,success,anthropic,claude-sonnet-4-20250514,u_channel_0099,u_channel,L3,1,generate,full_44,1,0,11.12252402305603,1.8000261783599854,12.92268419265747,./benchmark_v1/references_parametric/u_channel_0099.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0099__L3__anthropic__claude-sonnet-4-20250514__r1/attempt_01/generated.step,./.stepscore_harness_runs/parametric_claude_sonnet_v1/jobs/u_channel_0099__L3__anthropic__claude-sonnet-4-20250514__r1/result.json,0.5227272727272727,False,47.80406443587138,44,44,23,21,,,False,197
